doc_name,text
Urticaria-Papular,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:papular urticaria, usually called hives, is characterized by large numbers of very itchy red bumps (papules) that come and go every few days over a period of a month or so. the bumps are usually between 0.2 and 2 cm. in size and some may develop into fluid-filled blisters (bullae). this condition is usually triggered by allergic reactions to insect bites, sensitivity to drugs, or other environmental causes. in some cases, swelling of the soft tissues of the face, neck, and hands (angioedema) may also occur. acute papular urticaria and angioedema are essentially exaggerated allergic reactions limited to the skin and tissues just under the skin (subcutaneous tissues).  the reaction may be caused by a drug allergy, by insect stings or bites, by desensitization injections (allergy shots) or ingestion of certain foods (particularly eggs, shellfish, nuts or fruits) by people who are allergic to these substances.  in some cases (such as reactions to strawberries), the reaction may occur only after overindulgence, and possibly result from direct toxic histamine release into the blood.  if acute angioedema is recurrent, progressive, and never associated with urticaria, a hereditary enzyme deficiency should be suspected. children from 2 to 7 years are most commonly, but not exclusively, affected by papular urticaria. children are especially susceptible in the summertime when the insect population increases.  it is more rare in adults, perhaps in part because adults build up a tolerance.
output: thank you for the information.the relationship between raredisease papular urticaria and sign urticaria is producer; the relationship between raredisease papular urticaria and sign papules is producer; the relationship between raredisease papular urticaria and sign bumps between 0.2 and 2 cm is producer; the relationship between raredisease papular urticaria and sign bullae is producer; the relationship between raredisease papular urticaria and anaphor ""this condition"" is antecedent; the relationship between raredisease hives and raredisease papular urticaria is synonyms; the relationship between anaphor ""this condition"" and sign angioedema is producer; the relationship between raredisease acute papular urticaria and sign urticaria is producer; the relationship between raredisease acute papular urticaria and sign angioedema is producer; the relationship between raredisease acute papular urticaria and disease exaggerated allergic reactions is hyponym; the relationship between raredisease acute papular urticaria and anaphor ""the reaction"" is antecedent; the relationship between raredisease acute papular urticaria and anaphor ""the reaction"" is antecedent; the relationship between disease angioedema and disease exaggerated allergic reactions is hyponym; the relationship between disease hereditary enzyme deficiency and sign acute angioedema is producer; the relationship between raredisease papular urticaria and sign urticaria is producer; the relationship between raredisease papular urticaria and sign urticaria is producer; the relationship between raredisease papular urticaria and anaphor ""it"" is antecedent."
Wildervanck-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:""wildervanck syndrome, also known as cervicooculoacoustic syndrome, is a rare genetic disorder that primarily affects females. the disorder is characterized by a skeletal condition known as klippel-feil syndrome (kfs); abnormalities of certain eye (ocular) movements (i.e., duane syndrome); and/or hearing impairment that is present at birth (congenital). in individuals with kfs, there is abnormal union or fusion of two or more bones of the spinal column (vertebrae) within the neck (cervical vertebrae). duane syndrome is characterized by limitation or absence of certain horizontal eye movements; retraction or """"drawing back"""" of the eyeball into the eye cavity (orbit) upon attempting to look inward; and, in some cases, abnormal deviation of one eye in relation to the other (strabismus). in some affected individuals, additional physical abnormalities may also be present. in most cases, wildervanck syndrome appears to occur randomly for unknown reasons (sporadically). as mentioned above, wildervanck syndrome primarily affects females. since the disorder was originally described in 1952 (l.s. wildervanck), almost 90 cases have been reported in the medical literature. according to some reports, approximately one percent of females with hearing impairment may be affected by wildervanck syndrome. wildervanck syndrome may be detected at birth or during the first year of life based upon a thorough clinical evaluation, identification of characteristic physical findings, and specialized tests. diagnostic studies may include advanced imaging techniques, such as computerized tomography (ct) scanning or magnetic resonance imaging (mri). during ct scanning, a computer and x-rays are used to create a film showing cross-sectional images of internal structures. an mri uses a magnetic field and radio waves to form detailed cross-sectional images of certain organs and tissues. such techniques may help to detect and characterize abnormalities of the inner ear, union or fusion of certain bones of the spinal column (e.g., cervical vertebrae), possible impingement of vertebrae on the spinal cord, or other abnormalities potentially associated with the disorder. in addition, in some individuals with wildervanck syndrome, exploratory surgery may be conducted to detect malformations of the middle ear (exploratory tympanotomy). additional specialized tests may also be performed to confirm or characterize other abnormalities that may be associated with the disorder (e.g., certain ocular findings, congenital heart defects, renal abnormalities, etc.).""
output: thank you for the information.the relationship between raredisease wildervanck syndrome and disease genetic disorder is hyponym; the relationship between raredisease wildervanck syndrome and anaphor ""the disorder"" is antecedent; the relationship between raredisease cervicooculoacoustic syndrome and raredisease wildervanck syndrome is synonyms; the relationship between anaphor ""the disorder"" and sign klippel-feil syndrome is producer; the relationship between anaphor ""the disorder"" and sign abnormalities of certain eye is producer; the relationship between anaphor ""the disorder"" and sign duane syndrome is producer; the relationship between anaphor ""the disorder"" and sign hearing impairment congenital is producer; the relationship between anaphor ""the disorder"" and sign kfs is producer; the relationship between anaphor ""the disorder"" and sign duane syndrome is producer; the relationship between raredisease kfs and raredisease klippel-feil syndrome is acronym; the relationship between raredisease kfs and sign abnormal union or fusion of two cervical vertebrae is producer; the relationship between disease duane syndrome and sign limitation or absence of certain horizontal eye movements is producer; the relationship between disease duane syndrome and sign retraction or """"drawing back"""" of the eyeball into the eye cavity (orbit) upon attempting to look inward is producer; the relationship between disease duane syndrome and sign strabismus is producer; the relationship between raredisease wildervanck syndrome and anaphor ""the disorder"" is antecedent; the relationship between raredisease wildervanck syndrome and sign hearing impairment is producer; the relationship between raredisease wildervanck syndrome and anaphor ""the disorder"" is antecedent; the relationship between anaphor ""the disorder"" and sign abnormalities of the inner ear is producer; the relationship between anaphor ""the disorder"" and sign union or fusion of cervical vertebrae is producer; the relationship between anaphor ""the disorder"" and sign possible impingement of vertebrae on the spinal cord is producer; the relationship between anaphor ""the disorder"" and sign congenital heart defects is producer; the relationship between anaphor ""the disorder"" and sign renal abnormalities is producer."
Tricho-Dento-Osseous-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:tricho-dento-osseous (tdo) syndrome is an autosomal dominant genetic disorder that belongs to a group of diseases known as ectodermal dysplasias. ectodermal dysplasias typically affect the hair, teeth, nails, and/or skin. tdo syndrome is characterized by kinky or curly hair; poorly developed tooth enamel; and unusual thickness and/or denseness (sclerosis) of the top portion of the skull (calvaria) and/or the long bones (i.e., bones in the arms and legs). in some cases, affected individuals also exhibit abnormally thin, brittle nails or premature closure (fusion) of the fibrous joints between certain bones in the skull (craniosynostosis), causing the head to appear abnormally long and narrow (dolicocephaly). tricho-dento-osseous syndrome is a rare inherited disorder that affects males and females in equal numbers.  approximately 12 affected families (kindreds) have been reported in the medical literature.  tdo syndrome is usually apparent between the ages of approximately six months to one year..
output: thank you for the information.the relationship between skinraredisease tricho-dento-osseous syndrome and disease autosomal dominant genetic disorder is hyponym; the relationship between skinraredisease tricho-dento-osseous syndrome and skinraredisease ectodermal dysplasias is hyponym; the relationship between skinraredisease tdo syndrome and skinraredisease tricho-dento-osseous syndrome is acronym; the relationship between skinraredisease tdo syndrome and sign kinky or curly hair is producer; the relationship between skinraredisease tdo syndrome and sign poorly developed tooth enamel is producer; the relationship between skinraredisease tdo syndrome and sign sclerosis of the top portion of the skull is producer; the relationship between skinraredisease tdo syndrome and sign sclerosis of the the long bones is producer; the relationship between skinraredisease tdo syndrome and sign sclerosis of the bones in the arms is producer; the relationship between skinraredisease tdo syndrome and sign sclerosis of the bones in the legs is producer; the relationship between skinraredisease tdo syndrome and sign thin, brittle nails is producer; the relationship between skinraredisease tdo syndrome and sign craniosynostosis is producer; the relationship between skinraredisease tdo syndrome and sign dolicocephaly is producer; the relationship between skinraredisease tricho-dento-osseous syndrome and disease inherited disorder is hyponym."
Sjgren,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:sjogren-larsson syndrome affected both males and females equally and its onset is from birth. the incidence of this condition worldwide is unknown. however, the prevalence in sweden is 1 in every 250,000 individuals.
output: thank you for the information.the relationship between skinraredisease sjogren-larsson syndrome and anaphor ""this condition"" is antecedent."
Spastic-Paraplegia-50,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:spastic paraplegia 50 (spg50) is a slowly-progressing neurodegenerative disorder that generally presents with global developmental delay, moderate to severe intellectual disability, impaired/absent speech, small head size (microcephaly), seizures, and progressive motor symptoms. hypotonia (low-muscle tone) develops into hypertonia (high-muscle tone), resulting in spasticity of the legs that leads to non-ambulation and wheelchair reliance. spasticity may progress to the upper extremities, leading to the partial or total loss of use of all four limbs and torso (tetraplegia). ap-4-associated hereditary spastic paraplegia (hsp) is a group of slowly-progressing neurodegenerative disorders that generally present with global developmental delay, moderate to severe intellectual disability, impaired/absent speech, microcephaly, seizures, and progressive motor symptoms. the conditions included in this group are spg47, spg50, spg51 and spg52 and all have similar symptoms. these conditions are inherited in an autosomal recessive pattern and are caused by mutations in genes that result in production of an abnormal adaptor protein complex 4. since many of the initial clinical manifestations of spg50 are nonspecific and may resemble other disorders characterized by spasticity, developmental delay / intellectual disability, and seizures, the diagnosis is often only made after further diagnostic testing. this may include a brain mri showing characteristic features such as a thin corpus callosum, wide lateral ventricles and changes in the white matter. a definitive diagnosis is reached by genetic testing.
output: thank you for the information.the relationship between raredisease spastic paraplegia 50 and sign paraplegia is producer; the relationship between raredisease spastic paraplegia 50 and disease slowly-progressing neurodegenerative disorder is hyponym; the relationship between raredisease spastic paraplegia 50 and sign global developmental delay is producer; the relationship between raredisease spastic paraplegia 50 and sign moderate to severe intellectual disability is producer; the relationship between raredisease spastic paraplegia 50 and sign impaired/absent speech is producer; the relationship between raredisease spastic paraplegia 50 and sign microcephaly is producer; the relationship between raredisease spastic paraplegia 50 and sign seizures is producer; the relationship between raredisease spastic paraplegia 50 and sign progressive motor symptoms is producer; the relationship between raredisease spastic paraplegia 50 and sign hypotonia is producer; the relationship between raredisease spastic paraplegia 50 and sign hypertonia is producer; the relationship between raredisease spastic paraplegia 50 and sign spasticity of the legs is producer; the relationship between raredisease spastic paraplegia 50 and sign non-ambulation and wheelchair reliance is producer; the relationship between raredisease spastic paraplegia 50 and sign spasticity upper extremities is producer; the relationship between raredisease spastic paraplegia 50 and sign tetraplegia is producer; the relationship between raredisease spg50 and raredisease spastic paraplegia 50 is acronym; the relationship between raredisease ap-4-associated hereditary spastic paraplegia and disease slowly-progressing neurodegenerative disorders is hyponym; the relationship between raredisease ap-4-associated hereditary spastic paraplegia and sign global developmental delay is producer; the relationship between raredisease ap-4-associated hereditary spastic paraplegia and sign moderate to severe intellectual disability is producer; the relationship between raredisease ap-4-associated hereditary spastic paraplegia and sign impaired/absent speech is producer; the relationship between raredisease ap-4-associated hereditary spastic paraplegia and sign microcephaly is producer; the relationship between raredisease ap-4-associated hereditary spastic paraplegia and sign seizures is producer; the relationship between raredisease ap-4-associated hereditary spastic paraplegia and sign progressive motor symptoms is producer; the relationship between raredisease ap-4-associated hereditary spastic paraplegia and anaphor ""the conditions"" is antecedent; the relationship between raredisease ap-4-associated hereditary spastic paraplegia and anaphor ""these conditions"" is antecedent; the relationship between raredisease hsp and raredisease ap-4-associated hereditary spastic paraplegia is acronym; the relationship between raredisease spg47 and anaphor ""the conditions"" is hyponym; the relationship between raredisease spg50 and anaphor ""the conditions"" is hyponym; the relationship between raredisease spg51 and anaphor ""the conditions"" is hyponym; the relationship between raredisease spg52 and anaphor ""the conditions"" is hyponym; the relationship between anaphor ""these conditions"" and sign abnormal adaptor protein complex 4 is producer; the relationship between raredisease spg50 and sign spasticity is producer; the relationship between raredisease spg50 and sign developmental delay is producer; the relationship between raredisease spg50 and sign intellectual disability is producer; the relationship between raredisease spg50 and sign seizures is producer; the relationship between raredisease spg50 and sign thin corpus callosum is producer; the relationship between raredisease spg50 and sign wide lateral ventricles is producer; the relationship between raredisease spg50 and sign changes in the white matter is producer."
Tuberous-Sclerosis,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:tsc1 tuberous sclerosis is a rare genetic disorder that affects 1 in 6,000 newborns in the united states. approximately 40,000 to 80,000 people in the united states have tuberous sclerosis. the prevalence in europe is estimated to be approximately 1 in 25,000 to 1 in 11,300. as many as 2 million people worldwide are believed to have the disorder. males and females are affected in equal numbers and the disorder occurs in all races and ethnic groups.
output: thank you for the information.the relationship between skinraredisease tuberous sclerosis and disease genetic disorder is hyponym; the relationship between skinraredisease tuberous sclerosis and anaphor ""the disorder"" is antecedent; the relationship between skinraredisease tuberous sclerosis and anaphor ""the disorder"" is antecedent."
Status-Epilepticus,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:status epilepticus (se) is considered a neurological emergency. left untreated (or undertreated), prolonged seizures can cause permanent neurological injury or death. rapid treatment must be initiated. if initial agents fail, it may be necessary to induce an iatrogenic coma. in any case, the person in status epilepticus must be closely watched, and often requires continuous eeg in order to confirm that the seizures have stopped not only clinically but electrically as well. it is estimated that 150,000 people develop epilepsy each year in the united states. per the mmwr report from the cdc, the overall prevalence for epilepsy is 4.6/1000 in the general population while it is 4.1/1000 for population less than 15 years in age. the incidence of epilepsy is more predominant in the extremes of age i.e. more frequent among children and older adults. approximately 15 percent of people who have epilepsy have status epilepticus. combined together approximately two to three million americans have epilepsy but the majority of affected individuals are seizure free due to effective medications.
output: thank you for the information.the relationship between raredisease status epilepticus and sign prolonged seizures is producer; the relationship between raredisease status epilepticus and sign iatrogenic coma is producer; the relationship between raredisease se and raredisease status epilepticus is acronym; the relationship between raredisease status epilepticus and sign seizures is producer; the relationship between disease epilepsy and raredisease status epilepticus is heightens; the relationship between disease epilepsy and sign seizure is producer."
Senior-Lken-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:senior løken syndrome (sls; omim #266900) is a rare disorder belonging to the general group of rare diseases called ciliopathies that result in nephronophthisis and leber congenital amaurosis. nephronophthisis is the progressive wasting of the filtering unit of the kidney; it is characterized by cysts that develop in the kidneys during infancy or early childhood. individuals will also develop symptoms of early-onset retinal dystrophy, a progressive retina disease that damages vision, within the first few years of life. eventually the individual may experience renal failure and vision loss. senior løken syndrome is a very rare disorder affects males and females in equal numbers. it is estimated that the prevalence is 1/1 million people worldwide. only a few families with the condition have been described in the medical literature.
output: thank you for the information.the relationship between raredisease senior løken syndrome and raredisease ciliopathies is hyponym; the relationship between raredisease senior løken syndrome and sign nephronophthisis is producer; the relationship between raredisease senior løken syndrome and sign leber congenital amaurosis is producer; the relationship between raredisease senior løken syndrome and sign early-onset retinal dystrophy is producer; the relationship between raredisease senior løken syndrome and sign progressive retina disease is producer; the relationship between raredisease senior løken syndrome and sign damages vision is producer; the relationship between raredisease senior løken syndrome and sign renal failure is producer; the relationship between raredisease senior løken syndrome and sign vision loss is producer; the relationship between anaphor ""it"" and raredisease senior løken syndrome is acronym; the relationship between raredisease nephronophthisis and sign progressive wasting of the filtering unit of the kidney is producer; the relationship between raredisease nephronophthisis and anaphor ""it"" is antecedent; the relationship between anaphor ""it"" and sign cysts that develop in the kidneys during infancy or early childhood is producer; the relationship between raredisease senior løken syndrome and anaphor ""the condition"" is antecedent."
Zollinger,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:zollinger-ellison syndrome (zes) is characterized by the development of a tumor (gastrinoma) or tumors that secrete excessive levels of gastrin, a hormone that stimulates production of acid by the stomach. many affected individuals develop multiple gastrinomas, which are thought to have the potential to be cancerous (malignant). in most patients, the tumors arise within the pancreas and/or the upper region of the small intestine (duodenum). due to excessive acid production (gastric acid hypersecretion), individuals with zes may develop peptic ulcers of the stomach, the duodenum, and/or other regions of the digestive tract. peptic ulcers are sores or raw areas within the digestive tract where the lining has been eroded by stomach acid and digestive juices. symptoms and findings associated with zes may include mild to severe abdominal pain; diarrhea; increased amounts of fat in the stools (steatorrhea); and/or other abnormalities. in most affected individuals, zes appears to develop randomly (sporadically) for unknown reasons. in approximately 25 percent of patients, zes occurs in association with a genetic syndrome known as multiple endocrine neoplasia type 1 (men-1). all of the tumors are considered to have malignant potential. prognosis is related to tumor size and the presence of distant metastases. zes may become apparent at any age. however, symptom onset usually occurs between ages 30 and 60 years. the exact frequency of zes in the general population is unknown. however, some researchers estimate that zes represents less than one percent of peptic ulcers.
output: thank you for the information.the relationship between raredisease zollinger-ellison syndrome and sign gastrinoma is producer; the relationship between raredisease zollinger-ellison syndrome and sign gastrinomas is producer; the relationship between raredisease zollinger-ellison syndrome and sign tumors is producer; the relationship between raredisease zes and raredisease zollinger-ellison syndrome is acronym; the relationship between raredisease zes and sign gastric acid hypersecretion is producer; the relationship between raredisease zes and sign peptic ulcers is producer; the relationship between raredisease zes and sign peptic ulcers is producer; the relationship between raredisease zes and symptom abdominal pain is producer; the relationship between raredisease zes and sign diarrhea is producer; the relationship between raredisease zes and sign steatorrhea is producer; the relationship between raredisease men-1 and raredisease multiple endocrine neoplasia type 1 is acronym; the relationship between raredisease zes and sign peptic ulcers is producer."
Spastic-Paraplegia-52,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:ap-4-associated hereditary spastic paraplegia (hsp) is a group of slowly-progressing neurodegenerative disorders that generally present with global developmental delay, moderate to severe intellectual disability, impaired/absent speech, microcephaly, seizures, and progressive motor symptoms. the conditions included in this group are spg47, spg50, spg51 and spg52 and all have similar symptoms. these conditions are inherited in an autosomal recessive pattern and are caused by mutations in genes that result in production of an abnormal adaptor protein complex 4. since many of the initial clinical manifestations of spg52 are nonspecific and may resemble other disorders characterized by spasticity, developmental delay / intellectual disability, and seizure, the diagnosis is often only made after further diagnostic testing. this may include a brain mri showing characteristic features such as a thin corpus callosum, wide lateral ventricles and changes in the white matter. a definitive diagnosis is reached by genetic testing.
output: thank you for the information.the relationship between raredisease ap-4-associated hereditary spastic paraplegia and disease slowly-progressing neurodegenerative disorders is hyponym; the relationship between raredisease ap-4-associated hereditary spastic paraplegia and sign global developmental delay is producer; the relationship between raredisease ap-4-associated hereditary spastic paraplegia and sign moderate to severe intellectual disability is producer; the relationship between raredisease ap-4-associated hereditary spastic paraplegia and sign impaired/absent speech is producer; the relationship between raredisease ap-4-associated hereditary spastic paraplegia and sign microcephaly is producer; the relationship between raredisease ap-4-associated hereditary spastic paraplegia and sign seizures is producer; the relationship between raredisease ap-4-associated hereditary spastic paraplegia and sign progressive motor symptoms is producer; the relationship between raredisease ap-4-associated hereditary spastic paraplegia and anaphor ""the conditions"" is antecedent; the relationship between raredisease ap-4-associated hereditary spastic paraplegia and anaphor ""these conditions"" is antecedent; the relationship between raredisease hsp and raredisease ap-4-associated hereditary spastic paraplegia is acronym; the relationship between raredisease spg47 and anaphor ""the conditions"" is hyponym; the relationship between raredisease spg50 and anaphor ""the conditions"" is hyponym; the relationship between raredisease spg51 and anaphor ""the conditions"" is hyponym; the relationship between raredisease spg52 and anaphor ""the conditions"" is hyponym; the relationship between anaphor ""these conditions"" and sign abnormal adaptor protein complex 4 is producer; the relationship between raredisease spg52 and sign spasticity is producer; the relationship between raredisease spg52 and sign developmental delay is producer; the relationship between raredisease spg52 and sign intellectual disability is producer; the relationship between raredisease spg52 and sign seizure is producer; the relationship between raredisease spg52 and sign thin corpus callosum is producer; the relationship between raredisease spg52 and sign wide lateral ventricles is producer; the relationship between raredisease spg52 and sign changes in the white matter. is producer."
Wilson-Disease,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:wilson disease is a rare disorder that affects males and females in equal numbers. the disease is found in all races and ethnic groups. although estimates vary, it is believed that wilson's disease occurs in approximately one in 30,000 to 40,000 people worldwide. approximately one in 90 people may be carriers of the disease gene. although only about 2,000-3,000 cases have been diagnosed in the united states, other affected individuals may be misdiagnosed with other neurological, liver or psychiatric disorders. according to one estimate, there may actually be 9,000 people affected by wilson's disease in the united states.
output: thank you for the information.the relationship between raredisease wilson disease and anaphor ""the disease"" is antecedent."
Sneddon-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:sneddon syndrome is a rare progressive disorder affecting small- and medium-sized blood vessels. the disorder is characterized by the association of a skin condition and neurological abnormalities. characteristic findings include multiple episodes of reduced blood flow to the brain (cerebral ischemia) causing mini-strokes or stroke and bluish net-like patterns of discoloration on the skin surrounding normal-appearing skin (livedo reticularis). additional symptoms may include headache, dizziness, abnormally high blood pressure (hypertension), and heart disease. lesions may develop within the central nervous system as a result of reduced blood flow to the brain, which can cause reduced intellectual ability, memory loss, personality changes, and/or other neurological symptoms. the combination of stroke symptoms and livedo reticularis differentiates this syndrome from other disorders. the exact cause of sneddon syndrome is not fully understood. sneddon syndrome has been reported more often in females than in males. almost 80% of the patients are women with a median age of diagnosis at 40 years. symptoms usually begin in early to middle adulthood, but can occur at any age including childhood. the incidence and prevalence are unknown. one estimate places the incidence at approximately one out of 250,000 individuals in the general population.
output: thank you for the information.the relationship between skinraredisease sneddon syndrome and disease progressive disorder is hyponym; the relationship between skinraredisease sneddon syndrome and anaphor ""the disorder"" is antecedent; the relationship between skinraredisease sneddon syndrome and anaphor ""this syndrome"" is antecedent; the relationship between anaphor ""the disorder"" and sign neurological abnormalities is producer; the relationship between anaphor ""the disorder"" and sign cerebral ischemia is producer; the relationship between anaphor ""the disorder"" and sign livedo reticularis is producer; the relationship between anaphor ""the disorder"" and symptom headache is producer; the relationship between anaphor ""the disorder"" and symptom dizziness is producer; the relationship between anaphor ""the disorder"" and sign hypertension is producer; the relationship between anaphor ""the disorder"" and sign heart disease is producer; the relationship between anaphor ""the disorder"" and sign lesions central nervous system is producer; the relationship between anaphor ""the disorder"" and sign reduced blood flow to the brain is producer; the relationship between anaphor ""the disorder"" and sign reduced intellectual ability is producer; the relationship between anaphor ""the disorder"" and sign memory loss is producer; the relationship between anaphor ""the disorder"" and sign personality changes is producer; the relationship between anaphor ""the disorder"" and sign neurological symptoms is producer; the relationship between disease cerebral ischemia and sign mini-strokes is producer; the relationship between disease cerebral ischemia and sign stroke is producer; the relationship between skinraredisease sneddon syndrome and symptom headache is producer; the relationship between skinraredisease sneddon syndrome and sign livedo reticularis is producer."
Werner-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:werner syndrome is a rare progressive disorder that is characterized by the appearance of unusually accelerated aging (progeria). although the disorder is typically recognized by the third or fourth decades of life, certain characteristic findings are present beginning during adolescence and early adulthood. werner syndrome is a rare disorder that affects males and females in equal numbers. since the disorder was originally described in the medical literature in 1904 (o. werner), more than 800 cases have been reported. the disorder's frequency has been estimated at one to 20 per one million individuals in the united states. although certain associated findings are present beginning during childhood, puberty, and young adulthood, the disorder is most frequently recognized in the third or fourth decades of life.
output: thank you for the information.the relationship between skinraredisease werner syndrome and disease progressive disorder is hyponym; the relationship between skinraredisease werner syndrome and sign progeria is producer; the relationship between skinraredisease werner syndrome and anaphor ""the disorder"" is antecedent; the relationship between skinraredisease werner syndrome and anaphor ""the disorder"" is antecedent; the relationship between skinraredisease werner syndrome and anaphor ""the disorder"" is antecedent; the relationship between skinraredisease werner syndrome and anaphor ""the disorder"" is antecedent."
Sotos-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:sotos syndrome is a genetic disorder, described in 1964, characterized by excessive growth before and after birth, a large, elongated (dolichocephalic) head, distinctive facial configuration, and a non-progressive neurological disorder with intellectual disability. advanced bone age is present in approximately 75 to 85% of patients. sotos syndrome affects males and females in equal numbers, occurs in all ethnic groups and has been detected throughout the world. this condition occurs in about one in 14,000 live births.
output: thank you for the information.the relationship between raredisease sotos syndrome and disease genetic disorder is hyponym; the relationship between raredisease sotos syndrome and sign excessive growth is producer; the relationship between raredisease sotos syndrome and sign dolichocephalic is producer; the relationship between raredisease sotos syndrome and sign distinctive facial configuration is producer; the relationship between raredisease sotos syndrome and sign non-progressive neurological disorder is producer; the relationship between raredisease sotos syndrome and sign intellectual disability is producer; the relationship between raredisease sotos syndrome and anaphor ""this condition"" is antecedent."
Triploidy,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:triploidy is a rare chromosomal abnormality. triploidy is the presence of an additional set of chromosomes in the cell for a total of 69 chromosomes rather than the normal 46 chromosomes per cell. the extra set of chromosomes originates either from the father or the mother during fertilization. infants with triploidy usually are miscarried early in the pregnancy. if the pregnancy continues to term, the infant dies within the first days of life. a few affected individuals have been reported to have survived to adulthood, but suffered from developmental delay, learning difficulties, seizures, hearing loss and other abnormalities. those that survive have mosaic triploidy, meaning that some cells have the normal number of 46 chromosomes and other cells have 69 chromosomes per cell.  infants affected with complete triploidy suffer from growth restriction and multiple birth defects. triploidy is the presence of a complete additional set of chromosomes. the triplication of the chromosomes is caused by the fertilization of an egg by two sperms, or the fertilization of an egg by a sperm that has an extra set of chromosomes or by the fertilization of an egg that has an extra set of chromosomes by a normal sperm. this disorder does not run in families and is not associated with maternal or paternal age. triploidy accounts for 1-3 percent of all pregnancies. the condition occurs slightly more often in males than females; it is estimated that 2/3 of triploid pregnancies are male. the presence of multiple major malformations, low amniotic fluid and/or growth restriction on fetal ultrasound during pregnancy raises the suspicion of triploidy. the diagnosis can be made during pregnancy by chromosome analysis (karyotyping) of cells obtained by amniocentesis or chorionic villus sampling (cvs). the diagnosis can be confirmed after birth by chromosome analysis of tissue (skin) obtained from the affected infant. triploidy cannot be diagnosed by chromosome microarray testing. the accuracy of non-invasive prenatal testing using cell-free fetal (cff) dna in the diagnosis of triploidy is still being studied. abnormal levels of specific maternal blood proteins such as alpha-fetoprotein, human chorionic gonadotropin, estriol and pregnancy-assisted plasma protein-a have been associated with an increased risk for triploidy.
output: thank you for the information.the relationship between raredisease triploidy and disease chromosomal abnormality is hyponym; the relationship between raredisease triploidy and sign developmental delay is producer; the relationship between raredisease triploidy and sign learning difficulties is producer; the relationship between raredisease triploidy and sign seizures is producer; the relationship between raredisease triploidy and sign hearing loss is producer; the relationship between raredisease triploidy and sign growth restriction is producer; the relationship between raredisease triploidy and sign multiple birth defects is producer; the relationship between raredisease triploidy and anaphor ""this disorder"" is antecedent; the relationship between raredisease triploidy and anaphor ""the condition"" is antecedent; the relationship between raredisease triploidy and sign multiple major malformations is producer; the relationship between raredisease triploidy and sign low amniotic fluid is producer; the relationship between raredisease triploidy and sign growth restriction on fetal is producer; the relationship between raredisease triploidy and sign abnormal levels of specific maternal blood proteins is producer."
