doc_name,text
Creutzfeldt-Jakob-Disease,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:creutzfeldt-jakob disease (cjd) is an extremely rare degenerative brain disorder (i.e., spongiform encephalopathy) characterized by sudden development of rapidly progressive neurological and neuromuscular symptoms. with symptom onset, affected individuals may develop confusion, depression, behavioral changes, impaired vision, and/or impaired coordination. as the disease progresses, there may be rapidly progressive deterioration of cognitive processes and memory (dementia), resulting in confusion and disorientation, impairment of memory control, personality disintegration, agitation, restlessness, and other symptoms and findings. affected individuals also develop neuromuscular abnormalities such as muscle weakness and loss of muscle mass (wasting); irregular, rapid, shock-like muscle spasms (myoclonus); and/or relatively slow, involuntary, continual writhing movements (athetosis), particularly of the arms and legs. later stages of the disease may include further loss of physical and intellectual functions, a state of unconsciousness (coma), and increased susceptibility to repeated infections of the respiratory tract (e.g., pneumonia). in many affected individuals, life-threatening complications may develop less than a year after the disorder becomes apparent.
output: thank you for the information.the relationship between raredisease creutzfeldt-jakob disease and disease degenerative brain disorder is hyponym; the relationship between raredisease creutzfeldt-jakob disease and symptom rapidly progressive neuromuscular symptoms is producer; the relationship between raredisease creutzfeldt-jakob disease and symptom rapidly progressive neurological symptoms is producer; the relationship between raredisease creutzfeldt-jakob disease and symptom confusion is producer; the relationship between raredisease creutzfeldt-jakob disease and sign depression is producer; the relationship between raredisease creutzfeldt-jakob disease and sign behavioral changes is producer; the relationship between raredisease creutzfeldt-jakob disease and sign impaired vision is producer; the relationship between raredisease creutzfeldt-jakob disease and sign impaired coordination is producer; the relationship between raredisease creutzfeldt-jakob disease and anaphor ""the disease"" is antecedent; the relationship between raredisease creutzfeldt-jakob disease and anaphor ""the disease"" is antecedent; the relationship between raredisease creutzfeldt-jakob disease and anaphor ""the disorder"" is antecedent; the relationship between raredisease cjd and raredisease creutzfeldt-jakob disease is acronym; the relationship between raredisease spongiform encephalopathy and raredisease creutzfeldt-jakob disease is synonyms; the relationship between anaphor ""the disease"" and sign dementia is producer; the relationship between anaphor ""the disease"" and symptom confusion is producer; the relationship between anaphor ""the disease"" and symptom disorientation is producer; the relationship between anaphor ""the disease"" and sign impairment of memory control is producer; the relationship between anaphor ""the disease"" and sign personality disintegration is producer; the relationship between anaphor ""the disease"" and sign agitation is producer; the relationship between anaphor ""the disease"" and sign restlessness is producer; the relationship between anaphor ""the disease"" and sign neuromuscular abnormalities is producer; the relationship between anaphor ""the disease"" and sign muscle weakness is producer; the relationship between anaphor ""the disease"" and sign wasting is producer; the relationship between anaphor ""the disease"" and sign myoclonus is producer; the relationship between anaphor ""the disease"" and sign athetosis is producer; the relationship between anaphor ""the disease"" and sign loss of physical and intellectual functions is producer; the relationship between anaphor ""the disease"" and sign coma is producer; the relationship between anaphor ""the disease"" and disease infections of the respiratory tract is producer; the relationship between anaphor ""the disease"" and disease pneumonia is heightens."
Subacute-Sclerosing-Panencephalitis,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:subacute sclerosing panencephalitis (sspe) is a progressive neurological disorder characterized by inflammation of the brain (encephalitis). the disease may develop due to reactivation of the measles virus or an inappropriate immune response to the measles virus. sspe usually develops 2 to 10 years after the original viral attack. initial symptoms may include memory loss, irritability, seizures, involuntary muscle movements, and/or behavioral changes, leading to neurological deterioration. with widespread uss of the measles vaccine in the united states, the incidence of subacute sclerosing panencephalitis has been reduced dramatically, although about 10 cases per year are reported. however, in less developed parts of the world, this disorder is much more common.  in india, for example, the incidence is estimated at about 20 cases per year per million of population.  subacute sclerosing panencephalitis seems to affect males more often than females and occurs far more often in children and adolescents than in adults.
output: thank you for the information.the relationship between raredisease subacute sclerosing panencephalitis and disease neurological disorder is hyponym; the relationship between raredisease subacute sclerosing panencephalitis and sign encephalitis is producer; the relationship between raredisease subacute sclerosing panencephalitis and anaphor ""the disease"" is antecedent; the relationship between raredisease sspe and raredisease subacute sclerosing panencephalitis is acronym; the relationship between disease measles and anaphor ""the disease"" is heightens; the relationship between sign memory loss and sign neurological deterioration is heightens; the relationship between raredisease sspe and sign memory loss is producer; the relationship between raredisease sspe and sign irritability is producer; the relationship between raredisease sspe and sign seizures is producer; the relationship between raredisease sspe and sign involuntary muscle movements is producer; the relationship between raredisease sspe and sign behavioral changes is producer; the relationship between raredisease sspe and sign neurological deterioration is producer; the relationship between raredisease subacute sclerosing panencephalitis and anaphor ""this disorder"" is antecedent."
Waldenstrom_s-Macroglobulinemia,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:waldenstrom's macroglobulinemia (wmg) is a malignant disorder of the bone marrow and lymphatic tissues, a type of lymphoma and characterized by the presence of abnormally large numbers of a particular kind of white blood cell known as b lymphocytes. as these cells accumulate in the body, excessive quantities of an antibody protein known as igm are produced. large amounts of igm cause the blood to become thick (hyperviscosity) and affects the flow of blood through the smaller blood vessels, leading to some of the symptoms of the disorder. small blood vessels may tear leading to bleeding in the nose, gums, or retina. symptoms of waldenstrom's macroglobulinemia usually begin gradually. common symptoms are fatigue and loss of energy due to anemia. bleeding from the nose and gums may also occur, and tingling in the fingers and toes is often seen (peripheral neuropathy). examination may also reveal enlarged liver, spleen, or lymph nodes. blurring or vision impairment may also occur due to changes in blood flow through the blood vessels that serve the retina. the symptoms are quite variable depending on the effect of the thickened (viscous) blood on the organ involved. the causes of waldenstrom's macroglobulinemia are unknown. there is evidence of occurrence within families, but such occurrence is uncommon. waldenstrom's macroglobulinemia is a very rare disorder affecting about 1 in 3.4 million american men and about half that number of american women. the incidence of wmg is estimated to be about 5 per 1,000,000 people over the age of 50. the median age at diagnosis is 67. however, cases have been diagnosed in patients in their twenties. this disorder is considerably less common among people of african descent. when patients show symptoms of an enlarged spleen and liver combined with bleeding of the retina, wmg is reasonably suspected. the results of a complete blood count (cbc) usually show low red blood cell counts as well as low platelet counts. in such circumstances, electrophoresis (subjecting blood plasma to an electric impulse) of serum samples will show a peak reading for igm.
output: thank you for the information.the relationship between raredisease waldenstrom's macroglobulinemia and disease malignant disorder of the bone marrow and lymphatic tissues is hyponym; the relationship between raredisease waldenstrom's macroglobulinemia and raredisease lymphoma is hyponym; the relationship between raredisease waldenstrom's macroglobulinemia and sign abnormally large numbers of a particular kind of white blood cell known as b lymphocytes is producer; the relationship between raredisease waldenstrom's macroglobulinemia and sign excessive quantities of igm is producer; the relationship between raredisease wmg and raredisease waldenstrom's macroglobulinemia is acronym; the relationship between anaphor ""the disorder"" and sign large amounts of igm is producer; the relationship between anaphor ""the disorder"" and sign blood to become thick is producer; the relationship between anaphor ""the disorder"" and sign small blood vessels tear is producer; the relationship between anaphor ""the disorder"" and sign bleeding in the nose is producer; the relationship between anaphor ""the disorder"" and sign bleeding in the gums is producer; the relationship between anaphor ""the disorder"" and sign bleeding in the retina is producer; the relationship between raredisease waldenstrom's macroglobulinemia and symptom fatigue is producer; the relationship between raredisease waldenstrom's macroglobulinemia and symptom loss of energy is producer; the relationship between raredisease waldenstrom's macroglobulinemia and sign anemia is producer; the relationship between raredisease waldenstrom's macroglobulinemia and sign bleeding from the nose is producer; the relationship between raredisease waldenstrom's macroglobulinemia and sign bleeding from the gums is producer; the relationship between raredisease waldenstrom's macroglobulinemia and sign enlarged liver is producer; the relationship between raredisease waldenstrom's macroglobulinemia and sign enlarged spleen is producer; the relationship between raredisease waldenstrom's macroglobulinemia and sign enlarged lymph nodes is producer; the relationship between disease peripheral neuropathy and sign tingling in the fingers and toes is producer; the relationship between raredisease waldenstrom's macroglobulinemia and sign blurring is producer; the relationship between raredisease waldenstrom's macroglobulinemia and sign vision impairment is producer; the relationship between raredisease waldenstrom's macroglobulinemia and sign changes in blood flow through the blood vessels that serve the retina is producer; the relationship between raredisease waldenstrom's macroglobulinemia and sign viscous blood is producer; the relationship between raredisease wmg and anaphor ""this disorder"" is antecedent; the relationship between raredisease wmg and sign bleeding of the retina is producer; the relationship between raredisease wmg and sign low red blood cell is producer; the relationship between raredisease wmg and sign low platelet counts is producer."
Hyperferritinemia-Cataract-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:hyperferritinemia-cataract syndrome is an extremely rare disorder that affects males and females in equal numbers. more than 100 families with the disorder have been described in the medical literature. the prevalence of hyperferritinemia-cataract syndrome has been estimated at 1 in 200,000 people in the general population. because the disorder is so rare, it often goes unrecognized or undiagnosed, making it difficult to determine the disorder's true frequency in the general population. hyperferritinemia-cataract syndrome was first described in the medical literature in 1995. a diagnosis of hyperferritinemia-cataract syndrome is made based upon identification of characteristic symptoms (e.g., cataracts), a detailed patient history, a thorough clinical evaluation and a variety of specialized tests such as blood tests, which can reveal elevated levels of ferritin in the blood plasma.
output: thank you for the information.the relationship between raredisease hyperferritinemia-cataract syndrome and anaphor ""the disorder"" is antecedent; the relationship between raredisease hyperferritinemia-cataract syndrome and anaphor ""the disorder"" is antecedent; the relationship between raredisease hyperferritinemia-cataract syndrome and anaphor ""it"" is antecedent; the relationship between raredisease hyperferritinemia-cataract syndrome and anaphor ""the disorder"" is antecedent; the relationship between raredisease hyperferritinemia-cataract syndrome and sign elevated levels of ferritin in the blood plasma is producer."
West-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:west syndrome is a constellation of symptoms characterized by epileptic/infantile spasms, abnormal brain wave patterns called hypsarrhythmia and intellectual disability. the spasms that occur may range from violent jackknife or ""salaam"" movements where the whole body bends in half, or they may be no more than a mild twitching of the shoulder or eye changes. these spasms usually begin in the early months after birth and can sometimes be helped with medication. they can also occur in older patients; if this happens, they are called ""epileptic spasms"" rather than infantile spasms. currently, the international league against epilepsy (ilae) has revised the terminology and epileptic spasms is now preferentially used to encompass the different age groups of onset. there are many different causes of epileptic spasms and if a specific cause can be identified, a diagnosis of symptomatic epileptic spasms can be made. if a cause cannot be determined, a diagnosis of cryptogenic epileptic spasms is made.
output: thank you for the information.the relationship between raredisease west syndrome and sign epileptic spasms is producer; the relationship between raredisease west syndrome and sign infantile spasms is producer; the relationship between raredisease west syndrome and sign abnormal brain wave patterns is producer; the relationship between raredisease west syndrome and sign hypsarrhythmia is producer; the relationship between raredisease west syndrome and sign intellectual disability is producer; the relationship between raredisease west syndrome and sign spasms is producer; the relationship between raredisease west syndrome and sign violent jackknife is producer; the relationship between raredisease west syndrome and sign ""salaam"" movements is producer; the relationship between raredisease west syndrome and sign mild twitching of the shoulder is producer; the relationship between raredisease west syndrome and sign eye changes is producer; the relationship between raredisease west syndrome and sign spasms is producer; the relationship between raredisease west syndrome and sign epileptic spasms is producer; the relationship between raredisease west syndrome and sign infantile spasms is producer; the relationship between raredisease west syndrome and sign epileptic spasms is producer; the relationship between raredisease west syndrome and sign epileptic spasms is producer; the relationship between raredisease west syndrome and sign epileptic spasms is producer."
Alagille-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:alagille syndrome (omim #118450) is a rare genetic disorder that can affect multiple organ systems of the body including the liver, heart, skeleton, eyes and kidneys. the specific symptoms and severity of alagille syndrome can vary greatly from one person to another, even within the same family. some individuals may have mild forms of the disorder while others may have more serious forms. common symptoms, which often develop during the first three months of life, include blockage of the flow of bile from the liver (cholestasis), yellowing of the skin and mucous membranes (jaundice), poor weight gain and growth, severe itching (pruritis) and pale, loose stools. additional symptoms include heart murmurs, congenital heart defects, vertebral (back bone) differences, thickening of the ring that normally lines the cornea in the eye (posterior embryotoxon) and distinctive facial features. most people with alagille syndrome have mutations in one copy of the jag1 gene. a small percentage (less than 1 percent) of patients have mutations of the notch2 gene. these mutations are inherited as autosomal dominant traits, however in about half of cases the mutation occurs as a new change (""de novo"") in the individual and was not inherited from a parent. the current estimated incidence of algs is between 1:30,000 and 1:45,000 with no difference in gender. alagille syndrome affects males and females in equal numbers. the incidence of alagille syndrome has been estimated to be approximately 1 in 30,000-45,000 individuals in the general population. some cases of alagille syndrome may go undiagnosed or misdiagnosed making it difficult to determine the true frequency of alagille syndrome in the general population.
output: thank you for the information.the relationship between raredisease alagille syndrome and disease genetic disorder is hyponym; the relationship between raredisease alagille syndrome and anaphor ""the disorder"" is antecedent; the relationship between anaphor ""the disorder"" and sign cholestasis is producer; the relationship between anaphor ""the disorder"" and sign jaundice is producer; the relationship between anaphor ""the disorder"" and sign poor weight gain is producer; the relationship between anaphor ""the disorder"" and sign poor growth is producer; the relationship between anaphor ""the disorder"" and sign pruritis is producer; the relationship between anaphor ""the disorder"" and sign pale, loose stools is producer; the relationship between anaphor ""the disorder"" and sign heart murmurs is producer; the relationship between anaphor ""the disorder"" and sign congenital heart defects is producer; the relationship between anaphor ""the disorder"" and sign vertebral differences is producer; the relationship between anaphor ""the disorder"" and sign thickening of posterior embryotoxon is producer; the relationship between anaphor ""the disorder"" and sign distinctive facial features is producer; the relationship between raredisease algs and raredisease alagille syndrome is acronym."
Elephantiasis,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:elephantiasis is a condition characterized by gross enlargement of an area of the body, especially the limbs. other areas commonly affected include the external genitals. elephantiasis is caused by obstruction of the lymphatic system, which results in the accumulation of a fluid called lymph in the affected areas. a diagnosis of elephantiasis is made based upon a thorough clinical evaluation, a detailed patient history and identification of characteristic symptoms. a variety of tests may be used to determine the underlying cause of lymphatic damage and subsequent elephantiasis.
output: thank you for the information.the relationship between disease elephantiasis and sign gross enlargement of an area of the body, especially the limbs is producer; the relationship between disease elephantiasis and sign obstruction of the lymphatic system is producer; the relationship between disease elephantiasis and sign accumulation of a fluid called lymph in the affected areas is producer."
Jejunal-Atresia,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:jejunal atresia is a rare genetic disorder. patients with this disorder are born with a partial absence of the fold of the stomach membrane that connects the small intestine to the back wall of the abdomen. as a result, one of the three portions of the small intestine (the jejunal) twists around one of the arteries of the colon called the marginal artery and causes a blockage (atresia). symptoms in individuals with this disorder include vomiting, a swollen abdomen, and constipation. jejunal atresia may be inherited as an autosomal recessive trait, or it may  occur sporadically with no known cause.  human traits, including the classic  genetic diseases, are the product of the interaction of two genes, one  received from the father and one from the mother.  in recessive disorders,  the condition does not appear unless a person inherits the same defective  gene for the same trait from each parent.  if an individual receives one  normal gene and one gene for the disease, the person will be a carrier for  the disease, but usually will not show symptoms.  the risk of transmitting  the disease to the children of a couple, both of whom are carriers for a  recessive disorder, is 25 percent.  fifty percent of their children risk  being carriers of the disease, but generally will not show symptoms of the  disorder.  twenty-five percent of their children may receive both normal  genes, one from each parent, and will be genetically normal (for that particular trait).  the risk is the  same for each pregnancy. jejunal atresia is a very rare disorder that affects males and females in equal numbers.  there have been approximately 57 cases reported in the medical literature.
output: thank you for the information.the relationship between raredisease jejunal atresia and disease genetic disorder is hyponym; the relationship between raredisease jejunal atresia and anaphor ""this disorder"" is antecedent; the relationship between raredisease jejunal atresia and anaphor ""this disorder"" is antecedent; the relationship between anaphor ""this disorder"" and sign partial absence of the fold of the stomach membrane that connects the small intestine to the back wall of the abdomen is producer; the relationship between anaphor ""this disorder"" and sign the jejunal twists around the marginal arter is producer; the relationship between anaphor ""this disorder"" and sign atresia is producer; the relationship between anaphor ""this disorder"" and sign vomiting is producer; the relationship between anaphor ""this disorder"" and sign swollen abdomen is producer; the relationship between anaphor ""this disorder"" and sign constipation is producer; the relationship between raredisease jejunal atresia and anaphor ""it"" is antecedent."
Carnosinemia,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:carnosinemia is a very rare inherited metabolic disorder characterized by developmental delays and seizures. symptoms can begin during infancy and may include drowsiness, seizures that may be accompanied by involuntary jerking muscle movements of the arms, legs, or head (myoclonic seizures), and intellectual disability. the symptoms of carnosinemia include extreme drowsiness and seizures that can occur in children under the age of one year. slow growth, low muscle tone, motor delays, and delayed intellectual development also occur in children with this disorder. seizures may be accompanied by myoclonic seizures. by approximately 2 years of age, affected children show variable degrees of intellectual deficit leading to intellectual disabilities and developmental regression. some affected children also have muscle weakness (congenital myopathy). electroencephalogram (eeg), a test that detects electrical activity in the brain, may be abnormal.  a few patients reported with this condition have few or no symptoms. carnosinemia is a very rare disorder that affects males and females in equal numbers. approximately 30 individuals with carnosinemia have been reported in the medical literature world-wide. the diagnosis of carnosinemia may be made by testing the levels of amino acids in blood and/or urine, which reveals abnormally high levels of carnosine and anserine in the serum and urine. very specialized testing of the blood will detect very low activity of the enzyme carnosinase in the blood. diagnosis is based on amino acid analysis of serum and/or urine after exclusion of meat from the diet.
output: thank you for the information.the relationship between raredisease carnosinemia and disease inherited metabolic disorder is hyponym; the relationship between raredisease carnosinemia and sign developmental delays is producer; the relationship between raredisease carnosinemia and sign seizures is producer; the relationship between raredisease carnosinemia and sign drowsiness is producer; the relationship between raredisease carnosinemia and sign myoclonic seizures is producer; the relationship between raredisease carnosinemia and sign intellectual disability is producer; the relationship between raredisease carnosinemia and sign drowsiness is producer; the relationship between raredisease carnosinemia and sign seizures is producer; the relationship between raredisease carnosinemia and anaphor ""this disorder"" is antecedent; the relationship between sign developmental delays and sign delayed intellectual development is producer; the relationship between sign developmental delays and anaphor ""this disorder"" is producer; the relationship between sign developmental delays and sign seizures is producer; the relationship between sign developmental delays and sign myoclonic seizures. is producer; the relationship between sign developmental delays and sign intellectual deficit is producer; the relationship between sign developmental delays and sign intellectual disabilities is producer; the relationship between sign developmental delays and sign developmental regression is producer; the relationship between sign developmental delays and raredisease congenital myopathy is producer; the relationship between sign developmental delays and sign congenital myopathy is producer; the relationship between sign developmental delays and sign very low activity of the enzyme carnosinase in the blood is producer; the relationship between raredisease carnosinemia and anaphor ""this condition"" is antecedent; the relationship between raredisease carnosinemia and sign abnormally high levels of carnosine and anserine in the serum and urine is producer; the relationship between raredisease carnosinemia and sign very low activity of the enzyme carnosinase in the blood is producer."
Mikulicz-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:mikulicz syndrome is a chronic condition characterized by the abnormal enlargement of glands in the head and neck, including those near the ears (parotids) and those around the eyes (lacrimal) and mouth (salivary). the tonsils and other glands in the soft tissue of the face and neck may also be involved. although the disorder is almost always described as benign, it always occurs in association with another underlying disorder such as tuberculosis, leukemia, syphilis, hodgkin's disease, lymphosarcoma, sjogren syndrome, or lupus (sle). people who have mikulicz syndrome are at heightened risk for developing lymphomas. mikulicz syndrome is characterized by the sudden onset of extreme dryness in the mouth (xerostomia) that may lead to difficulty swallowing and tooth decay.  other symptoms include enlarged tear glands (lacrimal glands), leading to absent or decreased tears; enlarged glands in the neck (parotid glands); hard, painless swellings (tumefactions) of the saliva glands (salivary glands) of the mouth and those near the ears (parotid).   glands near the jaw (submaxillary) may also become swollen.  symptoms may persist for long periods of time or come and go with frequent recurrences. the symptoms of mikulicz syndrome are very similar to those of sjogren syndrome and some researchers suspect that they may be the same disorder (see related disorders section of this report).
output: thank you for the information.the relationship between raredisease mikulicz syndrome and sign enlargement of glands in the head and neck is producer; the relationship between raredisease mikulicz syndrome and sign enlargement of glands in the parotids is producer; the relationship between raredisease mikulicz syndrome and sign enlargement of glands lacrimal is producer; the relationship between raredisease mikulicz syndrome and sign enlargement of glands salivary is producer; the relationship between raredisease mikulicz syndrome and anaphor ""the disorder"" is antecedent; the relationship between raredisease mikulicz syndrome and anaphor ""it"" is antecedent; the relationship between raredisease sle and raredisease lupus is acronym; the relationship between raredisease mikulicz syndrome and raredisease lymphomas is heightens; the relationship between raredisease mikulicz syndrome and sign xerostomia is producer; the relationship between raredisease mikulicz syndrome and sign difficulty swallowing is producer; the relationship between raredisease mikulicz syndrome and sign tooth decay is producer; the relationship between raredisease mikulicz syndrome and sign enlarged lacrimal glands is producer; the relationship between raredisease mikulicz syndrome and sign leading to absent or decreased tears is producer; the relationship between raredisease mikulicz syndrome and sign enlarged parotid glands is producer; the relationship between raredisease mikulicz syndrome and sign tumefactions of the salivary glands is producer; the relationship between raredisease mikulicz syndrome and sign glands submaxillary swollen is producer."
Hypoparathyroidism,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:hypoparathyroidism affects males and females in equal numbers. the incidence and prevalence of hypoparathyroidism in the general population are unknown. there are approximately 70,000 people with hypoparathyroidism in the united states.  hypoparathyroidism can affect individuals of any age.
output: there are no relations in the document."
Pseudoachondroplasia,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:the exact birth prevalence pf pseudoachondroplasia is unknown, but estimated to be 1 in 50,000-100,000.  males and females are equally affected.
output: there are no relations in the document."
Chromosome-14-Ring,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:chromosome 14 ring is a rare disorder that is characterized by abnormalities of the 14th chromosome. affected infants and children typically have delays in the acquisition of skills that require the coordination of physical and mental activities (psychomotor delays), mental retardation, growth delays, and episodes of uncontrolled electrical activity in the brain (seizures). the disorder is also characterized by distinctive abnormalities of the head and facial (craniofacial) area. such abnormalities may include an unusually small head (microcephaly) with a high forehead; an elongated face; widely spaced eyes (ocular hypertelorism); a thin upper lip; a flat nasal bridge with a prominent nasal tip; and large, low-set ears. chromosome 14 ring is an extremely rare chromosomal disorder that has appeared to affect males slightly more often than females.  there have been over 40 cases reported in the medical literature. additional chromosomal disorders may have features similar to those associated with chromosome 14 ring.  chromosomal testing is necessary to confirm the specific chromosomal abnormality present.  (for further information on such disorders, choose the name of the specific chromosomal disorder in question or use ""chromosome"" as your search term in the rare disease database.)
output: thank you for the information.the relationship between raredisease chromosome 14 ring and sign psychomotor delays is producer; the relationship between raredisease chromosome 14 ring and sign mental retardation is producer; the relationship between raredisease chromosome 14 ring and sign growth delays is producer; the relationship between raredisease chromosome 14 ring and sign seizures is producer; the relationship between raredisease chromosome 14 ring and anaphor ""the disorder"" is antecedent; the relationship between anaphor ""the disorder"" and sign abnormalities of the head and facial (craniofacial) area is producer; the relationship between anaphor ""the disorder"" and sign microcephaly is producer; the relationship between anaphor ""the disorder"" and sign high forehead is producer; the relationship between anaphor ""the disorder"" and sign elongated face is producer; the relationship between anaphor ""the disorder"" and sign ocular hypertelorism is producer; the relationship between anaphor ""the disorder"" and sign thin upper lip is producer; the relationship between anaphor ""the disorder"" and sign flat nasal bridge is producer; the relationship between anaphor ""the disorder"" and sign prominent nasal tip is producer; the relationship between anaphor ""the disorder"" and sign large, low-set ears is producer; the relationship between disease chromosomal disorders and disease chromosomal disorder is hyponym."
Ewing-Sarcoma,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:ewing sarcoma is a rare bone tumor that occurs most often in adolescents. it can also arise outside of the bone in soft tissue (extraosseous ewing sarcoma). ewing sarcoma is related to another type of tumor known as primitive neuroectodermal tumor (pnet). researchers have learned that these tumors are associated with the same chromosomal abnormality (balanced reciprocal translocation) and share many physiological characteristics. consequently, these tumors are sometimes collectively classified as the ewing family of tumors (eft). this general term encompasses ewing sarcoma of bone, extraosseous ewing sarcoma, primitive neuroectodermal tumor, and askin's tumor (a tumor of the chest wall). ewing sarcoma of bone accounts for approximately 70 percent of the tumors in this family. generally, the term ewing sarcoma is preferred because, despite the different names, it is one tumor, molecularly. ewing sarcoma of bone most often affects the long bone of the legs (femur) and flat bones such as those found in the pelvis and chest well. ewing sarcoma is an aggressive cancer that may spread (metastasize) to the lungs, other bones, and bone marrow potentially causing life-threatening complications. the exact cause of these tumors is unknown.
output: thank you for the information.the relationship between raredisease ewing sarcoma and disease bone tumor is hyponym; the relationship between raredisease ewing sarcoma and anaphor ""it"" is antecedent; the relationship between raredisease extraosseous ewing sarcoma and anaphor ""it"" is hyponym; the relationship between raredisease ewing sarcoma and anaphor ""these tumors"" is antecedent; the relationship between raredisease ewing sarcoma and anaphor ""these tumors"" is antecedent; the relationship between raredisease primitive neuroectodermal tumor and anaphor ""these tumors"" is antecedent; the relationship between raredisease primitive neuroectodermal tumor and anaphor ""these tumors"" is antecedent; the relationship between raredisease pnet and raredisease primitive neuroectodermal tumor is acronym; the relationship between anaphor ""these tumors"" and raredisease ewing family of tumors is hyponym; the relationship between raredisease ewing family of tumors and anaphor ""this family"" is antecedent; the relationship between raredisease ewing family of tumors and anaphor ""these tumors"" is antecedent; the relationship between raredisease eft and raredisease ewing family of tumors is acronym; the relationship between raredisease extraosseous ewing sarcoma and raredisease ewing sarcoma is hyponym; the relationship between raredisease primitive neuroectodermal tumor and raredisease ewing sarcoma is hyponym; the relationship between raredisease askin's tumor and raredisease ewing sarcoma is hyponym; the relationship between raredisease ewing sarcoma and anaphor ""this family"" is hyponym; the relationship between raredisease ewing sarcoma and anaphor ""it"" is antecedent; the relationship between raredisease ewing sarcoma and disease aggressive cancer is hyponym."
Hypoplastic-Left-Heart-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:hypoplastic left heart syndrome is a term used to describe a group of closely related rare heart defects that are present at birth (congenital). the normal heart has four chambers. the two upper chambers, known as atria, are separated from each other by a fibrous partition known as the atrial septum. the two lower chambers are known as ventricles and are separated from each other by the ventricular septum. valves connect the atria (left and right) to their respective ventricles. the valves allow for blood to be pumped through the chambers. blood travels from the right ventricle through the pulmonary artery to the lungs where it receives oxygen. the blood returns to the heart through pulmonary veins and enters the left ventricle. the left ventricle sends the now oxygen-filled blood into the main artery of the body (aorta). the aorta sends the blood throughout the body. hypoplastic left heart syndrome is a rare disorder that affects males (67 percent) more often than females. the estimated prevalence of the disorder is 1 in 100,000 live births. hypoplastic left heart syndrome accounts for 7-9 percent of all congenital heart defects. the symptoms of this disorder are present at birth (congenital). the diagnosis of hypoplastic left heart syndrome is made based upon a thorough clinical evaluation, identification of characteristic findings and a variety of specialized tests. such tests used to confirm hypoplastic left heart syndrome in newborns include x-ray examination and a special ultrasound test to study the structure and function of the heart (echocardiography).
output: thank you for the information.the relationship between raredisease hypoplastic left heart syndrome and anaphor ""the disorder"" is antecedent; the relationship between raredisease hypoplastic left heart syndrome and disease congenital heart defects is hyponym; the relationship between raredisease hypoplastic left heart syndrome and anaphor ""this disorder"" is antecedent."
Fetal-Hydantoin-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:fetal hydantoin syndrome affects males and females in equal numbers. the exact incidence and prevalence of the disorder is unknown. studies have suggested that approximately 5%-10% of infants exposed to phenytoin during pregnancy will develop fetal hydantoin syndrome. there is no diagnostic testing that can identify fetal hydantoin syndrome. a diagnosis is made clinically based upon identification of characteristic symptoms in an affected infant in conjunction with a history of phenytoin exposure during gestation. it is important to note that the majority of infants born to women who take phenytoin during pregnancy will not develop fetal hydantoin syndrome.
output: thank you for the information.the relationship between raredisease fetal hydantoin syndrome and anaphor ""the disorder"" is antecedent."
